,timestamp,open,high,low,close,vwap,volume,count
7298,2024-02-17 20:30:00,51430.6,51451.9,51389.7,51451.9,51427.5,1.29384247,150.0
7299,2024-02-17 20:45:00,51451.8,51581.8,51437.6,51563.3,51489.0,21.9154425,289.0
7300,2024-02-17 21:00:00,51563.4,51563.4,51462.8,51513.9,51504.5,5.45707736,171.0
7301,2024-02-17 21:15:00,51513.8,51899.9,51513.8,51851.7,51759.7,50.29531852,599.0
7302,2024-02-17 21:30:00,51851.7,52000.1,51851.6,51860.0,51928.0,29.1370326,385.0
7303,2024-02-17 21:45:00,51860.0,51860.1,51750.0,51809.9,51810.3,24.24885897,236.0
7304,2024-02-17 22:00:00,51801.3,51805.3,51709.9,51729.4,51741.2,10.73559239,199.0
7305,2024-02-17 22:15:00,51717.5,51878.4,51716.8,51802.2,51820.5,23.91060041,229.0
7306,2024-02-17 22:30:00,51802.2,51843.3,51649.9,51649.9,51754.1,3.51252154,305.0
7307,2024-02-17 22:45:00,51647.3,51832.5,51610.1,51717.9,51746.6,107.97848917,256.0
7308,2024-02-17 23:00:00,51718.0,51718.0,51634.3,51644.7,51674.9,5.73164333,112.0
7309,2024-02-17 23:15:00,51644.7,51662.7,51622.7,51630.3,51633.1,11.82591085,117.0
7310,2024-02-17 23:30:00,51630.2,51719.2,51630.2,51718.5,51649.1,12.11901401,131.0
7311,2024-02-17 23:45:00,51725.7,51759.9,51700.0,51700.0,51734.0,3.71904012,103.0
7312,2024-02-18 00:00:00,51700.1,51700.1,51642.0,51674.9,51665.6,3.26633043,104.0
7313,2024-02-18 00:15:00,51674.9,51782.3,51670.0,51691.6,51716.3,2.79482581,135.0
7314,2024-02-18 00:30:00,51691.6,51691.6,51569.1,51575.6,51632.6,13.51724733,167.0
7315,2024-02-18 00:45:00,51575.6,51693.1,51575.6,51693.1,51614.0,1.63218447,96.0
7316,2024-02-18 01:00:00,51693.1,51819.0,51693.1,51750.7,51791.8,7.2043385,132.0
7317,2024-02-18 01:15:00,51750.7,51752.8,51712.1,51712.1,51715.0,10.36272812,151.0
7318,2024-02-18 01:30:00,51714.1,51729.0,51630.2,51630.2,51706.9,4.80042072,95.0
7319,2024-02-18 01:45:00,51630.2,51630.3,51555.0,51555.0,51573.2,11.01790632,179.0
7320,2024-02-18 02:00:00,51555.1,51576.0,51391.2,51465.4,51487.8,16.96430976,283.0
7321,2024-02-18 02:15:00,51465.4,51557.3,51465.4,51542.0,51489.8,8.51985022,94.0
7322,2024-02-18 02:30:00,51542.0,51542.0,51378.9,51417.6,51442.6,16.79052477,158.0
7323,2024-02-18 02:45:00,51417.7,51417.7,51231.1,51283.5,51284.6,13.60914608,259.0
7324,2024-02-18 03:00:00,51283.1,51345.7,51283.1,51345.6,51321.0,1.30166862,93.0
7325,2024-02-18 03:15:00,51345.3,51407.2,51283.1,51390.1,51363.3,9.56678103,122.0
7326,2024-02-18 03:30:00,51390.1,51481.8,51390.0,51481.8,51409.5,1.85079113,108.0
7327,2024-02-18 03:45:00,51481.8,51491.0,51481.7,51488.9,51488.5,7.10640053,121.0
7328,2024-02-18 04:00:00,51488.9,51570.2,51488.8,51570.2,51529.9,6.17028415,175.0
7329,2024-02-18 04:15:00,51570.1,51626.1,51564.1,51626.1,51572.9,11.76502154,153.0
7330,2024-02-18 04:30:00,51626.0,51629.5,51550.0,51553.2,51585.5,35.40070993,159.0
7331,2024-02-18 04:45:00,51550.0,51598.7,51550.0,51583.9,51581.0,9.89681732,123.0
7332,2024-02-18 05:00:00,51584.0,51619.2,51565.7,51619.2,51591.8,4.99667568,189.0
7333,2024-02-18 05:15:00,51619.1,51652.8,51619.1,51639.9,51639.5,0.2917487,118.0
7334,2024-02-18 05:30:00,51632.8,51669.4,51616.3,51644.6,51650.7,4.43847304,156.0
7335,2024-02-18 05:45:00,51644.6,51663.0,51616.3,51659.9,51639.3,0.67064796,184.0
7336,2024-02-18 06:00:00,51660.0,51705.1,51643.5,51643.5,51686.7,7.70075911,308.0
7337,2024-02-18 06:15:00,51643.5,51651.9,51581.3,51581.3,51603.5,4.25428969,302.0
7338,2024-02-18 06:30:00,51581.3,51581.4,51522.9,51529.7,51550.8,0.54909886,280.0
7339,2024-02-18 06:45:00,51529.7,51529.7,51423.7,51499.2,51459.9,12.44489863,279.0
7340,2024-02-18 07:00:00,51499.3,51581.4,51464.9,51580.2,51550.7,9.32082529,286.0
7341,2024-02-18 07:15:00,51580.2,51737.7,51580.2,51684.3,51687.0,50.24146578,383.0
7342,2024-02-18 07:30:00,51684.5,51717.8,51684.5,51715.1,51710.1,12.87948432,302.0
7343,2024-02-18 07:45:00,51710.1,51710.1,51652.5,51670.8,51668.3,12.91246563,101.0
7344,2024-02-18 08:00:00,51670.8,51723.0,51670.8,51697.4,51706.3,3.02588533,174.0
7345,2024-02-18 08:15:00,51697.4,51705.0,51670.8,51704.4,51695.3,35.37950118,148.0
7346,2024-02-18 08:30:00,51704.4,51800.0,51704.4,51736.3,51762.0,182.07685772,468.0
7347,2024-02-18 08:45:00,51733.7,51810.3,51733.7,51806.3,51774.3,3.96713704,97.0
7348,2024-02-18 09:00:00,51806.4,51940.0,51806.4,51907.7,51869.8,12.54213037,232.0
7349,2024-02-18 09:15:00,51915.1,52016.8,51877.0,51877.0,51947.9,26.45602575,295.0
7350,2024-02-18 09:30:00,51877.1,51919.9,51829.6,51919.9,51856.8,8.21929813,102.0
7351,2024-02-18 09:45:00,51915.9,51995.5,51879.6,51995.5,51954.4,2.28612609,98.0
7352,2024-02-18 10:00:00,51992.0,52043.4,51969.2,52000.0,52001.6,23.2995525,304.0
7353,2024-02-18 10:15:00,52000.0,52000.0,51866.6,51866.6,51909.4,48.04267711,136.0
7354,2024-02-18 10:30:00,51866.6,51878.8,51823.5,51842.8,51844.1,8.36979761,133.0
7355,2024-02-18 10:45:00,51842.7,51868.2,51819.6,51847.1,51824.8,20.6873293,72.0
7356,2024-02-18 11:00:00,51847.1,51847.1,51771.6,51799.6,51794.8,5.42660958,87.0
7357,2024-02-18 11:15:00,51784.7,51798.6,51725.4,51771.5,51732.5,14.80927729,111.0
7358,2024-02-18 11:30:00,51761.9,51778.5,51761.9,51771.5,51770.7,5.98032667,62.0
7359,2024-02-18 11:45:00,51771.5,51850.0,51771.4,51850.0,51831.1,24.05439527,155.0
7360,2024-02-18 12:00:00,51849.9,51850.0,51830.9,51831.0,51835.3,2.68514665,86.0
7361,2024-02-18 12:15:00,51830.9,51900.7,51830.9,51856.2,51881.3,35.85100388,128.0
7362,2024-02-18 12:30:00,51856.1,51856.2,51658.5,51739.7,51697.2,78.06010219,261.0
7363,2024-02-18 12:45:00,51741.8,51741.8,51564.7,51567.1,51663.1,6.69490869,152.0
7364,2024-02-18 13:00:00,51567.1,51640.3,51564.2,51586.3,51594.2,4.53762559,204.0
7365,2024-02-18 13:15:00,51586.3,51658.3,51583.4,51643.4,51623.7,1.63322566,73.0
7366,2024-02-18 13:30:00,51622.3,51630.3,51575.0,51609.7,51603.3,3.38058212,85.0
7367,2024-02-18 13:45:00,51607.9,51695.3,51607.8,51645.2,51664.3,5.81706617,180.0
7368,2024-02-18 14:00:00,51645.2,51701.0,51645.2,51700.1,51699.0,6.48165658,107.0
7369,2024-02-18 14:15:00,51700.1,51732.2,51700.0,51732.2,51704.1,3.81810708,129.0
7370,2024-02-18 14:30:00,51732.2,51894.0,51732.0,51894.0,51769.3,11.4670499,250.0
7371,2024-02-18 14:45:00,51893.9,51911.8,51850.2,51911.8,51900.1,11.32154906,129.0
7372,2024-02-18 15:00:00,51911.8,51911.8,51776.4,51820.8,51805.7,3.54629272,145.0
7373,2024-02-18 15:15:00,51820.9,51866.9,51820.8,51845.4,51840.9,1.2684657,119.0
7374,2024-02-18 15:30:00,51845.5,51859.8,51768.4,51786.5,51826.7,3.45837579,129.0
7375,2024-02-18 15:45:00,51778.0,51798.1,51753.7,51792.2,51783.0,0.84092005,133.0
7376,2024-02-18 16:00:00,51792.3,51833.6,51765.0,51824.8,51789.6,5.32932371,178.0
7377,2024-02-18 16:15:00,51825.2,51828.0,51711.1,51753.6,51787.1,11.7935805,221.0
7378,2024-02-18 16:30:00,51753.6,51790.2,51727.3,51785.4,51781.8,4.26633368,178.0
7379,2024-02-18 16:45:00,51785.4,51882.1,51772.3,51882.1,51779.2,5.03510149,215.0
7380,2024-02-18 17:00:00,51882.1,51928.9,51882.0,51900.8,51913.1,16.5109693,275.0
7381,2024-02-18 17:15:00,51900.8,51940.8,51900.0,51940.8,51904.2,5.00118625,192.0
7382,2024-02-18 17:30:00,51940.8,51995.4,51901.8,51920.4,51968.4,70.15010152,276.0
7383,2024-02-18 17:45:00,51920.4,51920.4,51819.9,51860.7,51867.4,7.9356585,228.0
7384,2024-02-18 18:00:00,51860.8,51860.8,51813.9,51820.4,51839.0,3.54472145,193.0
7385,2024-02-18 18:15:00,51820.4,51820.4,51754.6,51755.8,51786.0,14.39997295,214.0
7386,2024-02-18 18:30:00,51755.8,51755.8,51636.0,51674.6,51673.7,48.26476645,335.0
7387,2024-02-18 18:45:00,51674.6,51808.5,51674.5,51806.0,51765.0,1.97051601,252.0
7388,2024-02-18 19:00:00,51806.0,51828.4,51728.9,51774.2,51765.9,2.09070724,228.0
7389,2024-02-18 19:15:00,51767.4,51800.0,51735.1,51799.9,51767.3,2.43072057,245.0
7390,2024-02-18 19:30:00,51799.9,51873.3,51783.9,51784.0,51836.8,3.22010979,216.0
7391,2024-02-18 19:45:00,51796.5,51832.1,51796.5,51810.1,51811.0,2.33723356,137.0
7392,2024-02-18 20:00:00,51810.1,51810.1,51735.6,51735.7,51748.6,4.55278983,171.0
7393,2024-02-18 20:15:00,51735.8,51735.8,51615.0,51674.2,51639.9,11.18304167,390.0
7394,2024-02-18 20:30:00,51674.2,51731.0,51674.2,51727.6,51700.2,5.24712719,231.0
7395,2024-02-18 20:45:00,51727.7,51793.1,51723.1,51789.9,51766.1,9.91743778,220.0
7396,2024-02-18 21:00:00,51790.0,51820.8,51789.9,51808.9,51811.1,5.78315152,198.0
7397,2024-02-18 21:15:00,51808.9,51824.8,51776.5,51823.7,51809.9,2.87170661,151.0
7398,2024-02-18 21:30:00,51823.7,51894.0,51823.7,51893.9,51871.4,13.9035598,275.0
7399,2024-02-18 21:45:00,51894.0,51900.0,51873.1,51876.3,51886.8,3.7884416,150.0
7400,2024-02-18 22:00:00,51876.3,52249.0,51876.2,52214.4,52059.3,232.70924467,1101.0
7401,2024-02-18 22:15:00,52201.5,52370.9,52126.5,52212.5,52233.7,42.88050389,725.0
7402,2024-02-18 22:30:00,52212.6,52379.3,52097.0,52109.4,52265.4,58.41678598,510.0
7403,2024-02-18 22:45:00,52109.3,52298.3,52109.3,52250.1,52162.9,24.52207583,352.0
7404,2024-02-18 23:00:00,52250.1,52295.0,52200.0,52288.8,52258.0,6.43931088,300.0
7405,2024-02-18 23:15:00,52288.8,52392.1,52156.4,52162.0,52271.9,61.04084255,530.0
7406,2024-02-18 23:30:00,52156.5,52156.5,52024.0,52100.4,52074.1,22.36338805,281.0
7407,2024-02-18 23:45:00,52100.4,52156.3,52100.1,52156.3,52140.2,15.64807703,287.0
7408,2024-02-19 00:00:00,52157.1,52279.4,52129.7,52249.9,52226.5,22.04120545,276.0
7409,2024-02-19 00:15:00,52249.9,52249.9,52158.0,52213.4,52206.4,107.23559859,579.0
7410,2024-02-19 00:30:00,52213.3,52439.8,52158.1,52182.5,52341.9,40.08876472,502.0
7411,2024-02-19 00:45:00,52182.5,52238.1,52170.0,52189.1,52188.8,4.13231017,195.0
7412,2024-02-19 01:00:00,52189.2,52189.2,52100.1,52100.1,52144.7,27.02830905,262.0
7413,2024-02-19 01:15:00,52100.1,52107.8,52092.8,52092.8,52100.0,2.38331381,131.0
7414,2024-02-19 01:30:00,52092.8,52092.8,51929.9,51982.3,52004.3,20.54389118,401.0
7415,2024-02-19 01:45:00,51982.3,52078.8,51982.3,52068.0,52013.2,7.34088939,148.0
7416,2024-02-19 02:00:00,52068.0,52155.5,52068.0,52155.5,52133.5,3.67103024,265.0
7417,2024-02-19 02:15:00,52155.4,52155.5,52127.9,52155.5,52134.6,5.3983137,103.0
7418,2024-02-19 02:30:00,52155.4,52189.2,52155.4,52189.2,52167.4,1.43211064,137.0
7419,2024-02-19 02:45:00,52189.1,52190.0,52133.4,52164.7,52169.4,13.34443569,153.0
7420,2024-02-19 03:00:00,52164.6,52167.7,52101.7,52123.7,52118.2,25.86305701,243.0
7421,2024-02-19 03:15:00,52123.7,52155.1,52067.9,52067.9,52135.1,5.19546655,161.0
7422,2024-02-19 03:30:00,52067.9,52070.6,51999.9,51999.9,52007.9,6.23254753,179.0
7423,2024-02-19 03:45:00,51999.9,52065.5,51997.3,52065.5,52015.0,1.56463684,125.0
7424,2024-02-19 04:00:00,52067.7,52067.8,52050.1,52050.1,52057.1,6.45828146,68.0
7425,2024-02-19 04:15:00,52046.6,52167.7,52046.1,52167.7,52126.6,6.21626995,185.0
7426,2024-02-19 04:30:00,52167.7,52197.1,52116.0,52116.1,52170.3,5.5526266,206.0
7427,2024-02-19 04:45:00,52128.2,52153.8,52077.0,52097.4,52124.7,6.59488247,107.0
7428,2024-02-19 05:00:00,52097.5,52106.4,52024.9,52039.9,52046.9,4.5138116,108.0
7429,2024-02-19 05:15:00,52039.9,52072.3,52039.8,52070.0,52058.3,3.29983341,69.0
7430,2024-02-19 05:30:00,52070.1,52122.0,52020.0,52038.1,52035.4,0.97822343,101.0
7431,2024-02-19 05:45:00,52038.1,52149.8,52020.0,52134.3,52072.5,7.47008908,125.0
7432,2024-02-19 06:00:00,52134.3,52349.7,52134.3,52349.7,52268.9,24.2622486,345.0
7433,2024-02-19 06:15:00,52349.7,52458.4,52344.9,52394.9,52422.1,16.54423023,279.0
7434,2024-02-19 06:30:00,52394.9,52452.1,52283.1,52330.0,52361.6,22.50699244,229.0
7435,2024-02-19 06:45:00,52330.0,52429.6,52329.9,52395.2,52387.3,45.42494786,214.0
7436,2024-02-19 07:00:00,52399.0,52430.0,52329.9,52403.7,52413.5,47.48064809,178.0
7437,2024-02-19 07:15:00,52403.7,52469.2,52403.7,52469.2,52452.8,22.99798176,205.0
7438,2024-02-19 07:30:00,52469.2,52475.6,52390.0,52392.4,52418.5,61.38018918,279.0
7439,2024-02-19 07:45:00,52392.4,52441.8,52369.2,52403.3,52397.4,7.47672859,131.0
7440,2024-02-19 08:00:00,52403.4,52417.2,52300.0,52326.5,52349.7,12.46210769,224.0
7441,2024-02-19 08:15:00,52325.4,52326.5,52300.0,52303.3,52302.8,2.97942911,90.0
7442,2024-02-19 08:30:00,52303.3,52303.4,52226.3,52236.1,52262.2,20.31879147,120.0
7443,2024-02-19 08:45:00,52234.7,52234.7,52130.3,52130.4,52173.0,13.91761527,170.0
7444,2024-02-19 09:00:00,52130.4,52202.9,52128.4,52201.6,52148.1,10.67055553,158.0
7445,2024-02-19 09:15:00,52201.6,52331.0,52201.6,52319.5,52276.9,22.1535912,155.0
7446,2024-02-19 09:30:00,52317.1,52347.9,52268.0,52347.8,52290.3,13.36332156,116.0
7447,2024-02-19 09:45:00,52347.9,52348.8,52214.2,52264.1,52294.4,109.51253777,237.0
7448,2024-02-19 10:00:00,52264.1,52330.4,52264.0,52330.4,52315.1,11.66087771,125.0
7449,2024-02-19 10:15:00,52330.3,52367.3,52202.6,52206.5,52306.7,8.30417956,128.0
7450,2024-02-19 10:30:00,52206.6,52424.1,52206.5,52424.0,52384.8,11.58123413,208.0
7451,2024-02-19 10:45:00,52424.1,52430.7,52381.9,52382.0,52416.9,27.86644887,176.0
7452,2024-02-19 11:00:00,52382.1,52382.1,52370.0,52370.1,52381.8,3.91098312,74.0
7453,2024-02-19 11:15:00,52370.0,52382.1,52314.2,52382.1,52335.6,23.75346133,187.0
7454,2024-02-19 11:30:00,52382.1,52382.1,52323.7,52330.4,52334.7,4.43503095,103.0
7455,2024-02-19 11:45:00,52330.4,52382.1,52330.3,52346.4,52366.8,4.45602199,110.0
7456,2024-02-19 12:00:00,52346.4,52348.9,52266.8,52300.0,52282.1,7.37570186,151.0
7457,2024-02-19 12:15:00,52299.9,52366.2,52299.9,52350.5,52309.6,13.9685865,128.0
7458,2024-02-19 12:30:00,52353.8,52382.1,52345.2,52382.1,52365.6,1.62545298,122.0
7459,2024-02-19 12:45:00,52382.1,52450.0,52299.9,52300.0,52406.0,23.56979909,222.0
7460,2024-02-19 13:00:00,52300.0,52383.1,52266.8,52362.1,52325.0,3.16081388,157.0
7461,2024-02-19 13:15:00,52362.2,52384.5,52250.0,52284.3,52358.4,4.27606616,139.0
7462,2024-02-19 13:30:00,52284.4,52284.4,52202.5,52212.1,52219.5,10.73510276,127.0
7463,2024-02-19 13:45:00,52212.1,52212.1,52175.0,52175.1,52199.8,6.266963,129.0
7464,2024-02-19 14:00:00,52175.1,52186.8,52056.5,52160.9,52107.7,18.62762646,236.0
7465,2024-02-19 14:15:00,52160.9,52162.2,52056.5,52081.1,52118.3,9.18339516,295.0
7466,2024-02-19 14:30:00,52081.0,52194.0,52065.5,52110.5,52118.3,33.13360485,349.0
7467,2024-02-19 14:45:00,52110.5,52164.0,52047.6,52102.6,52113.4,2.93949992,330.0
7468,2024-02-19 15:00:00,52102.7,52174.5,52079.4,52145.0,52135.1,30.24423735,242.0
7469,2024-02-19 15:15:00,52145.0,52339.2,52141.9,52281.0,52183.9,25.00511935,345.0
7470,2024-02-19 15:30:00,52281.1,52281.1,52154.3,52154.4,52196.3,3.66078578,218.0
7471,2024-02-19 15:45:00,52154.3,52154.4,52050.8,52127.9,52094.8,8.85617097,255.0
7472,2024-02-19 16:00:00,52128.0,52156.4,52087.8,52087.9,52127.0,23.27867827,282.0
7473,2024-02-19 16:15:00,52087.8,52100.0,52079.9,52100.0,52086.9,34.95843954,198.0
7474,2024-02-19 16:30:00,52100.0,52223.9,52089.0,52218.0,52130.1,8.31375488,320.0
7475,2024-02-19 16:45:00,52217.9,52225.9,51705.5,51781.5,51954.5,116.67808577,869.0
7476,2024-02-19 17:00:00,51781.5,51915.0,51704.8,51881.5,51756.5,19.73317108,315.0
7477,2024-02-19 17:15:00,51881.5,52100.1,51868.6,52100.1,51938.9,17.46758046,248.0
7478,2024-02-19 17:30:00,52102.9,52136.5,52029.0,52136.5,52100.2,10.22077072,152.0
7479,2024-02-19 17:45:00,52136.5,52167.9,52085.5,52152.2,52143.8,5.11696097,190.0
7480,2024-02-19 18:00:00,52152.2,52167.3,52090.5,52090.5,52126.7,4.40906322,276.0
7481,2024-02-19 18:15:00,52090.6,52167.9,52076.7,52076.8,52145.4,7.77841505,276.0
7482,2024-02-19 18:30:00,52076.7,52120.2,52042.1,52120.2,52075.1,4.25161644,251.0
7483,2024-02-19 18:45:00,52120.1,52120.1,51931.4,51957.5,51999.0,9.88845062,233.0
7484,2024-02-19 19:00:00,51957.4,51957.5,51807.6,51809.6,51855.4,32.2814755,289.0
7485,2024-02-19 19:15:00,51809.6,51931.5,51809.5,51853.2,51863.9,8.620078,241.0
7486,2024-02-19 19:30:00,51853.2,51885.2,51806.0,51884.6,51864.7,5.14509758,275.0
7487,2024-02-19 19:45:00,51884.5,51884.5,51794.7,51837.0,51810.7,13.80444766,151.0
7488,2024-02-19 20:00:00,51837.0,51837.0,51800.0,51808.0,51819.8,6.32763404,152.0
7489,2024-02-19 20:15:00,51808.1,51919.7,51808.1,51919.7,51839.1,12.81138342,190.0
7490,2024-02-19 20:30:00,51919.7,51936.2,51900.4,51900.4,51923.2,2.77234531,158.0
7491,2024-02-19 20:45:00,51900.4,51917.0,51837.0,51837.0,51845.4,10.17541909,197.0
7492,2024-02-19 21:00:00,51837.1,51879.1,51800.0,51872.3,51837.7,13.00491326,225.0
7493,2024-02-19 21:15:00,51872.3,51888.0,51804.0,51806.8,51875.4,6.49970791,219.0
7494,2024-02-19 21:30:00,51806.9,51840.5,51737.7,51750.0,51768.5,10.72183593,267.0
7495,2024-02-19 21:45:00,51750.1,51911.2,51750.1,51906.6,51840.0,69.65834248,303.0
7496,2024-02-19 22:00:00,51907.1,52091.3,51907.1,52079.9,52038.2,20.84613132,353.0
7497,2024-02-19 22:15:00,52080.0,52082.2,51924.1,51946.6,52043.3,5.32135512,246.0
7498,2024-02-19 22:30:00,51946.6,52000.0,51907.1,51985.2,51973.9,2.80588916,172.0
7499,2024-02-19 22:45:00,51985.2,52000.0,51936.0,51936.1,51982.0,8.29916417,209.0
7500,2024-02-19 23:00:00,51949.2,52000.0,51949.1,52000.0,51979.8,0.92061921,131.0
7501,2024-02-19 23:15:00,52000.0,52000.0,51850.0,51850.1,51908.2,9.10107804,212.0
7502,2024-02-19 23:30:00,51850.0,51850.1,51780.0,51781.9,51814.9,9.15262886,372.0
7503,2024-02-19 23:45:00,51782.0,51789.9,51749.9,51771.1,51769.7,31.63567538,183.0
7504,2024-02-20 00:00:00,51771.2,51801.2,51770.0,51800.0,51774.9,23.23733576,197.0
7505,2024-02-20 00:15:00,51800.0,51800.0,51770.0,51800.0,51775.9,2.82703211,81.0
7506,2024-02-20 00:30:00,51799.9,51800.0,51500.0,51574.1,51584.7,42.28214033,490.0
7507,2024-02-20 00:45:00,51574.1,51740.7,51571.3,51645.8,51669.2,11.97543735,182.0
7508,2024-02-20 01:00:00,51645.8,51695.2,51600.3,51682.2,51643.1,6.05395331,168.0
7509,2024-02-20 01:15:00,51679.4,51692.1,51318.4,51456.0,51528.7,42.98871635,445.0
7510,2024-02-20 01:30:00,51451.4,51657.6,51419.6,51574.1,51535.1,314.48779744,554.0
7511,2024-02-20 01:45:00,51574.2,51669.5,51567.4,51667.5,51590.9,11.81418633,185.0
7512,2024-02-20 02:00:00,51667.6,51677.6,51614.3,51660.2,51636.2,3.39554412,119.0
7513,2024-02-20 02:15:00,51653.9,51702.4,51646.6,51650.0,51694.3,8.50803348,114.0
7514,2024-02-20 02:30:00,51649.9,51660.9,51584.0,51594.3,51625.3,3.37576005,106.0
7515,2024-02-20 02:45:00,51582.6,51737.7,51560.1,51707.9,51681.2,2.80088373,222.0
7516,2024-02-20 03:00:00,51707.9,51764.1,51642.9,51644.1,51731.8,13.86706474,170.0
7517,2024-02-20 03:15:00,51644.1,51691.6,51604.6,51670.8,51642.7,1.40124122,113.0
7518,2024-02-20 03:30:00,51670.0,51703.7,51645.8,51645.9,51679.6,5.07958326,134.0
7519,2024-02-20 03:45:00,51645.9,51690.0,51585.4,51585.4,51656.2,34.34663137,169.0
7520,2024-02-20 04:00:00,51585.5,51698.0,51550.0,51697.9,51659.3,10.10910191,138.0
7521,2024-02-20 04:15:00,51697.9,51756.4,51663.2,51730.5,51731.9,6.83455127,156.0
7522,2024-02-20 04:30:00,51726.5,51799.9,51726.5,51799.9,51779.5,3.22748748,96.0
7523,2024-02-20 04:45:00,51799.9,51818.0,51799.8,51799.9,51805.5,7.75647989,106.0
7524,2024-02-20 05:00:00,51799.9,51814.7,51769.2,51798.7,51802.2,7.6408509,85.0
7525,2024-02-20 05:15:00,51798.1,51953.5,51769.1,51947.7,51819.5,37.45784249,281.0
7526,2024-02-20 05:30:00,51947.7,51982.5,51935.0,51982.5,51964.7,2.13998236,92.0
7527,2024-02-20 05:45:00,51982.4,51982.4,51899.7,51899.7,51910.3,1.77124511,74.0
7528,2024-02-20 06:00:00,51899.7,52000.0,51899.7,52000.0,51934.9,4.11098966,131.0
7529,2024-02-20 06:15:00,52000.0,52000.0,51918.1,51929.8,51980.2,240.00269932,475.0
7530,2024-02-20 06:30:00,51918.0,52004.9,51918.0,51975.9,51965.0,5.53737939,84.0
7531,2024-02-20 06:45:00,51975.9,51976.0,51934.5,51936.0,51955.8,6.92188728,71.0
7532,2024-02-20 07:00:00,51936.1,51944.2,51912.1,51942.9,51936.6,17.99070194,98.0
7533,2024-02-20 07:15:00,51942.9,51961.9,51905.5,51957.6,51939.7,1.65111224,60.0
7534,2024-02-20 07:30:00,51957.6,51957.7,51957.6,51957.6,51957.6,0.03803265,3.0
7535,2024-02-20 07:30:00,51957.6,51957.7,51818.0,51887.7,51851.8,25.22131731,182.0
7536,2024-02-20 07:45:00,51887.7,51887.7,51887.7,51887.7,51887.7,0.00624631,1.0
7537,2024-02-20 07:45:00,51887.7,51887.8,51818.1,51849.8,51847.7,6.26834096,131.0
7538,2024-02-20 08:00:00,51849.9,51849.9,51849.8,51849.8,51849.8,0.0088163,4.0
7539,2024-02-20 08:00:00,51849.9,51859.9,51769.2,51769.2,51811.3,36.52624792,182.0
7540,2024-02-20 08:15:00,51778.2,51779.2,51776.2,51776.3,51777.8,0.00743634,5.0
7541,2024-02-20 08:15:00,51778.2,51779.2,51626.1,51747.7,51724.9,8.93082358,172.0
7542,2024-02-20 08:30:00,51747.7,51747.8,51747.7,51747.8,51747.7,0.504496,9.0
7543,2024-02-20 08:30:00,51747.7,51823.4,51740.7,51817.9,51783.8,15.95818662,104.0
7544,2024-02-20 08:45:00,51817.9,51817.9,51817.9,51817.9,51817.9,0.00048246,1.0
7545,2024-02-20 08:45:00,51817.9,51817.9,51718.9,51774.0,51778.5,6.17927714,80.0
7546,2024-02-20 09:00:00,51769.4,51769.4,51769.3,51769.4,51769.3,0.01141963,4.0
7547,2024-02-20 09:00:00,51769.4,51798.1,51727.6,51727.6,51780.1,1.27392558,89.0
7548,2024-02-20 09:15:00,51718.8,51718.8,51703.7,51703.8,51707.4,2.13261139,13.0
7549,2024-02-20 09:15:00,51718.8,51718.8,51601.0,51638.1,51622.4,21.33357055,159.0
7550,2024-02-20 09:30:00,51633.6,51633.6,51633.5,51633.6,51633.5,0.02915772,5.0
7551,2024-02-20 09:30:00,51633.6,51689.0,51630.0,51640.6,51643.0,14.47671691,118.0
7552,2024-02-20 09:45:00,51640.6,51640.6,51640.5,51640.6,51640.5,0.00680705,8.0
7553,2024-02-20 09:45:00,51640.6,51785.9,51604.4,51780.3,51710.7,17.13716155,241.0
7554,2024-02-20 10:00:00,51780.3,51780.3,51780.2,51780.3,51780.2,0.00708556,9.0
7555,2024-02-20 10:00:00,51780.3,51967.9,51780.2,51945.2,51852.5,9.52848921,175.0
7556,2024-02-20 10:15:00,51945.2,51945.2,51945.1,51945.2,51945.1,0.0027906,3.0
7557,2024-02-20 10:15:00,51945.2,51953.9,51876.5,51953.9,51923.6,3.97621016,124.0
7558,2024-02-20 10:30:00,51965.1,52034.5,51965.1,52034.5,52004.9,5.79196901,130.0
7559,2024-02-20 10:30:00,51965.1,52064.0,51965.1,52063.9,52053.5,42.79729007,293.0
7560,2024-02-20 10:45:00,52063.9,52063.9,52063.9,52063.9,52063.9,0.001633,3.0
7561,2024-02-20 10:45:00,52063.9,52138.9,52060.0,52114.8,52096.9,73.77836644,367.0
7562,2024-02-20 11:00:00,52115.5,52131.9,52115.5,52130.8,52129.6,5.23230566,26.0
7563,2024-02-20 11:00:00,52115.5,52350.0,52115.5,52290.0,52266.1,135.24897564,737.0
7564,2024-02-20 11:15:00,52281.5,52289.9,52276.1,52289.9,52287.9,0.50910298,13.0
7565,2024-02-20 11:15:00,52281.5,52377.7,52254.0,52377.7,52325.1,97.74379993,247.0
7566,2024-02-20 11:30:00,52344.8,52404.4,52299.9,52342.4,52365.2,89.30429739,367.0
7567,2024-02-20 11:45:00,52342.3,52342.3,52339.2,52339.2,52341.6,0.00911061,2.0
7568,2024-02-20 11:45:00,52342.3,52342.3,52255.0,52279.9,52297.7,13.44215562,117.0
7569,2024-02-20 12:00:00,52280.0,52280.0,52279.9,52280.0,52279.9,1.03192343,14.0
7570,2024-02-20 12:00:00,52280.0,52378.8,52279.9,52370.0,52328.6,2.78019087,179.0
7571,2024-02-20 12:15:00,52369.3,52374.2,52369.3,52370.9,52372.8,9.53312868,26.0
